source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, family",2019,,6.9,,,True,Up,0.867,0.133,E,8.8,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, none",2016,,11.8,,,True,Down,0.327,0.673,E,11.1,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,54.9,12.5,Up,False,Up,0.641,0.359,ok,16.3,True
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,67.4,,,True,Down,0.387,0.613,ok,16.4,
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,8.7,0.6,Up,False,Up,0.56,0.44,E,9.0,True
stress_coping,Saskatchewan,province,Both,12 to 17 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,9.3,,,True,Up,0.603,0.397,E,9.7,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,91.5,-2.2,Down,False,Down,0.035,0.965,ok,5.2,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,89.3,,,True,Down,0.273,0.727,ok,8.4,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,83.7,-5.1,Down,False,Down,0.249,0.751,ok,7.8,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,78.6,,,True,Down,0.277,0.723,ok,11.1,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, family",2016,2019.0,12.1,5.9,Up,False,Up,0.779,0.221,ok,7.1,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, family",2019,,18.0,,,True,Up,0.802,0.198,E,12.3,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,26.4,-4.7,Down,False,Down,0.411,0.589,ok,10.6,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, financial concerns",2019,,21.7,,,True,Up,0.639,0.361,ok,11.2,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, none",2016,2019.0,4.1,-0.1,Down,False,Down,0.346,0.654,E,4.1,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, none",2019,,4.0,,,True,Down,0.462,0.538,E,5.4,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,13.5,-1.2,Down,False,Up,0.81,0.19,E,8.6,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,12.3,,,True,Up,0.821,0.179,E,10.7,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,14.1,-3.4,Down,False,Down,0.335,0.665,ok,7.6,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,10.7,,,True,Up,0.652,0.348,E,9.1,
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, work",2016,2019.0,25.7,2.1,Up,False,Up,0.694,0.306,ok,10.9,True
stress_coping,Saskatchewan,province,Both,18 to 34 years,"Main source of stress in day-to-day life, work",2019,,27.8,,,True,Down,0.359,0.641,ok,13.1,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,86.7,4.1,Up,False,Up,0.798,0.202,ok,7.8,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,90.8,,,True,Up,0.592,0.408,ok,7.6,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,81.9,-0.4,Down,False,Up,0.64,0.36,ok,10.1,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,81.5,,,True,Up,0.569,0.431,ok,10.8,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, family",2016,2019.0,18.3,1.8,Up,False,Up,0.607,0.393,ok,10.3,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, family",2019,,20.1,,,True,Up,0.568,0.432,E,12.1,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,27.9,-2.2,Down,False,Down,0.389,0.611,ok,11.1,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, financial concerns",2019,,25.7,,,True,Down,0.398,0.602,ok,11.4,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, health",2019,,7.5,,,True,Up,0.795,0.205,E,8.0,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, none",2016,2019.0,6.5,-1.5,Down,False,Up,0.552,0.448,E,7.1,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, none",2019,,5.0,,,True,Up,0.551,0.449,E,6.3,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,17.5,-4.1,Down,False,Down,0.268,0.732,ok,9.2,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,13.4,,,True,Down,0.337,0.663,E,10.7,
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, work",2016,2019.0,24.9,1.8,Up,False,Up,0.769,0.231,ok,10.7,True
stress_coping,Saskatchewan,province,Both,35 to 49 years,"Main source of stress in day-to-day life, work",2019,,26.7,,,True,Up,0.655,0.345,ok,11.9,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,91.1,0.8,Up,False,Up,0.755,0.245,ok,6.1,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,91.9,,,True,Down,0.049,0.951,ok,6.3,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,87.1,-2.5,Down,False,Down,0.359,0.641,ok,7.6,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,84.6,,,True,Down,0.469,0.531,ok,10.0,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, family",2016,2019.0,21.2,-3.7,Down,False,Up,0.561,0.439,ok,9.9,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, family",2019,,17.5,,,True,Up,0.645,0.355,ok,10.2,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,19.8,1.1,Up,False,Down,0.42,0.58,ok,8.9,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, financial concerns",2019,,20.9,,,True,Down,0.33,0.67,ok,11.1,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, health",2016,2019.0,8.8,-1.9,Down,False,Up,0.575,0.425,E,6.2,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, health",2019,,6.9,,,True,Up,0.718,0.282,E,6.5,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, none",2016,2019.0,8.8,-0.5,Down,False,Down,0.454,0.546,E,5.6,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, none",2019,,8.3,,,True,Up,0.581,0.419,E,8.1,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, other",2016,2019.0,2.6,1.6,Up,False,Up,0.854,0.146,E,3.2,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, other",2019,,4.2,,,True,Up,0.591,0.409,E,5.6,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,15.6,-8.6,Down,False,Down,0.2,0.8,ok,8.7,True
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,7.0,,,True,Up,0.674,0.326,E,6.3,
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, work",2016,2019.0,22.9,12.1,Up,False,Up,0.692,0.308,ok,9.4,False
stress_coping,Saskatchewan,province,Both,50 to 64 years,"Main source of stress in day-to-day life, work",2019,,35.0,,,True,Down,0.27,0.73,ok,13.0,
stress_coping,Saskatchewan,province,Both,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,92.8,-2.3,Down,False,Down,0.07,0.93,ok,4.9,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Ability to handle the day-to-day demands in life, good or excellent",2019,,90.5,,,True,Up,0.82,0.18,ok,3.7,
stress_coping,Saskatchewan,province,Both,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,83.1,-0.2,Down,False,Up,0.535,0.465,ok,7.7,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Ability to handle unexpected and difficult problems, good or excellent",2019,,82.9,,,True,Down,0.489,0.511,ok,5.0,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, family",2016,2019.0,27.8,3.2,Up,False,Up,0.658,0.342,ok,10.6,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, family",2019,,31.0,,,True,Up,0.597,0.403,ok,5.9,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, financial concerns",2016,2019.0,16.7,-1.3,Down,False,Down,0.428,0.572,ok,8.9,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, financial concerns",2019,,15.4,,,True,Down,0.494,0.506,ok,4.9,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, health",2016,2019.0,17.3,0.3,Up,False,Up,0.732,0.268,ok,7.9,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, health",2019,,17.6,,,True,Up,0.838,0.162,ok,4.6,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, none",2016,2019.0,23.0,-2.7,Down,False,Down,0.114,0.886,ok,9.1,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, none",2019,,20.3,,,True,Down,0.15,0.85,ok,4.4,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, other",2016,2019.0,4.1,1.2,Up,False,Down,0.474,0.526,E,4.6,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, other",2019,,5.3,,,True,Up,0.5,0.5,ok,3.0,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,6.1,-1.9,Down,False,Down,0.278,0.722,E,5.1,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, time pressures/ not enough time",2019,,4.2,,,True,Up,0.506,0.494,ok,2.3,
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, work",2016,2019.0,4.9,1.3,Up,False,Up,0.533,0.467,E,5.0,True
stress_coping,Saskatchewan,province,Both,65 years and over,"Main source of stress in day-to-day life, work",2019,,6.2,,,True,Up,0.509,0.491,ok,3.2,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,90.0,0.7,Up,False,Up,0.941,0.059,ok,3.0,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Ability to handle the day-to-day demands in life, good or excellent",2019,,90.7,,,True,Up,0.823,0.177,ok,3.5,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,83.7,-2.8,Down,False,Down,0.487,0.513,ok,4.1,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Ability to handle unexpected and difficult problems, good or excellent",2019,,80.9,,,True,Down,0.432,0.568,ok,4.9,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, family",2016,2019.0,18.1,1.7,Up,False,Up,0.867,0.133,ok,4.1,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, family",2019,,19.8,,,True,Up,0.867,0.133,ok,5.2,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2016,2019.0,21.7,-1.9,Down,False,Down,0.469,0.531,ok,4.8,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, financial concerns",2019,,19.8,,,True,Down,0.493,0.507,ok,5.1,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, health",2016,2019.0,6.5,1.1,Up,False,Up,0.674,0.326,ok,2.5,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, health",2019,,7.6,,,True,Up,0.844,0.156,ok,3.2,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, none",2016,2019.0,9.5,-1.2,Down,False,Down,0.156,0.844,ok,3.1,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, none",2019,,8.3,,,True,Down,0.284,0.716,ok,3.0,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, other",2016,2019.0,2.7,0.2,Up,False,Up,0.818,0.182,E,1.7,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, other",2019,,2.9,,,True,Up,0.897,0.103,E,1.8,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,22.5,2.0,Up,False,Up,0.71,0.29,ok,7.4,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, school work (12 to 34 years old)",2019,,24.5,,,True,Up,0.683,0.317,ok,9.1,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2016,2019.0,13.4,-4.2,Down,False,Down,0.161,0.839,ok,3.7,False
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, time pressures/ not enough time",2019,,9.2,,,True,Up,0.503,0.497,ok,3.9,
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, work",2016,2019.0,19.5,4.0,Up,False,Up,0.782,0.218,ok,4.5,True
stress_coping,Saskatchewan,province,Both,"Total, 12 years and over","Main source of stress in day-to-day life, work",2019,,23.5,,,True,Up,0.708,0.292,ok,5.4,
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2016,2019.0,80.0,12.8,Up,False,Up,0.9,0.1,ok,19.5,True
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Ability to handle the day-to-day demands in life, good or excellent",2019,,92.8,,,True,Down,0.08,0.92,ok,13.1,
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2016,2019.0,71.1,-0.3,Down,False,Up,0.65,0.35,ok,19.5,True
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Ability to handle unexpected and difficult problems, good or excellent",2019,,70.8,,,True,Down,0.494,0.506,ok,23.4,
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Main source of stress in day-to-day life, none",2016,,16.4,,,True,Down,0.381,0.619,E,19.4,
stress_coping,Saskatchewan,province,Female,12 to 17 years,"Main source of stress in day-to-day life, school work (12 to 34 years old)",2016,2019.0,59.6,3.3,Up,False,Up,0.644,0.356,ok,22.8,True
